0.15561854673119696,53,31,1
0.1556249367280362,192,61,1
0.15562828731416534,32,127,1
0.15562844539456822,16,100,0
0.15563317130509408,68,108,0
0.15563411962829513,173,45,1
0.15563423526874984,166,117,1
0.1556357326605185,186,96,1
0.1556415438056178,21,24,0
0.1556429429135776,185,89,0
0.15565145486433868,236,62,1
0.15565294553011913,162,109,0
0.15565708172081333,180,41,0
0.15565954525434758,75,115,1
0.15566139459504008,106,59,1
0.15566566697947892,183,48,0
0.15566843304529712,228,75,1
0.15566920568283796,119,84,0
0.15567100188342967,239,69,1
0.1556713805485115,180,86,0
0.15567336421594402,29,19,1
0.15567514713038424,143,43,1
0.15567514713038424,144,43,1
0.15568140947797646,157,109,0
0.1556869893292461,73,72,1
0.15569438954715972,114,59,1
0.1556945788847684,62,71,1
0.15569578452083643,69,108,0
0.1557005179190248,191,118,1
0.15570589756810413,173,119,1
0.1557062812609638,47,111,0
0.1557098521104012,105,84,0
0.15571168932115018,51,111,0
0.15571430097658248,110,39,0
0.15572015209334256,71,28,0
0.15572230081951685,73,62,0
0.15572284994341212,169,115,1
0.1557300702977764,31,21,1
0.1557415973285241,234,75,1
0.1557415973285241,233,75,1
0.1557415973285241,232,75,1
0.15574391942195587,109,87,1
0.1557439495177186,144,127,1
0.15574680073381367,81,115,1
0.1557470999712303,47,42,1
0.15574909250273752,81,110,0
0.15574966188440217,54,42,0
0.15575097538985658,212,112,0
0.15575109304857696,125,128,1
0.15575172869654968,53,40,0
0.1557538400712573,203,112,0
0.15575786320164642,157,127,0
0.15575801686228868,90,121,0
0.1557586295554887,198,112,0
0.15576197019082125,152,40,0
0.15576355975688325,179,42,0
0.15576835078918824,76,67,0
0.15576903886831386,122,39,0
0.1557695516469819,157,18,0
0.155770158390915,117,55,1
0.15577407490715778,180,46,0
0.1557772156763346,222,116,0
0.1557772156763346,109,42,0
0.15577960944437003,191,61,1
0.15578211241564377,17,116,0
0.15578261901766766,31,127,1
0.15578626043307317,11,75,1
0.155787273836085,179,40,0
0.15578733287697835,115,131,1
0.15578739143334586,138,131,1
0.15578740092466514,170,128,1
0.15578741084076292,147,131,1
0.15578762504743765,218,130,1
0.15578815368963456,109,58,1
0.15578886622825042,239,26,1
0.15578958863984615,74,115,1
0.15579073223630324,66,50,1
0.15579085426053563,175,115,0
0.1557930480015429,197,110,0
0.15579365051286853,54,72,1
0.15579365051286853,53,72,1
0.15579436377950487,150,35,1
0.1557968133760026,33,27,1
0.15579692133624062,63,108,0
0.15580130453775554,71,72,1
0.1558021791313988,60,49,1
0.15580232204235156,230,75,1
0.15580239935137094,156,124,0
0.15580370026797638,112,120,0
0.15580383712767104,74,72,1
0.15580735374615032,75,112,1
0.15580932129825983,90,70,0
0.15581092624783743,177,18,0
0.15581842044599248,79,112,1
0.15582297557182506,70,115,1
0.1558257317665183,10,30,0
0.15583222207207417,71,125,0
0.1558388329090719,85,127,1
0.15584371407097747,63,71,1
0.15585436841213496,171,47,1
0.15586469317592605,72,72,1
0.1558647949378637,171,46,1
0.15586589522969582,237,75,1
0.15586589522969582,231,75,1
0.15586696773611397,178,116,0
0.15587048797501946,32,111,0
0.1558715350572065,66,72,1
0.15587162328464926,64,72,1
0.15587246726990983,65,114,1
0.15587403050659593,224,74,1
0.15588153790308523,237,62,1
0.15588192750394902,180,119,1
0.15588515737165834,222,124,0
0.15588515737165834,73,63,0
0.15588519821978927,151,112,0
0.15588592323475567,108,59,1
0.15589093622395025,76,114,1
0.1558910136059388,79,24,0
0.15590949128935622,211,112,0
0.15591991542253947,144,96,1
0.15592138099875932,233,35,0
0.15592155911733704,235,75,1
0.15592907490545593,10,113,1
0.15593014168174055,74,46,1
0.15594033883258898,159,115,1
0.15594227979195444,147,43,1
0.15594310590007618,78,124,0
0.1559438735194646,60,38,0
0.15595644776790812,5,128,1
0.15596139854098456,83,113,0
0.15596564794373083,168,46,1
0.1559656537243638,189,61,1
0.15597169307961778,67,100,0
0.15598148750530938,78,68,0
0.15598528585951452,184,61,1
0.15598926019570533,229,75,1
0.15598959238234797,238,75,1
0.15598959238234797,236,75,1
0.15599089543736594,67,108,0
0.15599977771544604,124,128,1
0.1560018166280572,24,15,1
0.1560101617746989,145,43,1
0.1560120464858281,78,72,1
0.1560139164500043,225,74,1
0.15601406032963755,223,74,1
0.15601422198722917,67,72,1
0.15601430621960563,65,72,1
0.1560234006310049,17,115,0
0.1560262472436708,55,72,1
0.1560262472436708,52,72,1
0.15602854633296437,66,71,1
0.15602854633296437,64,71,1
0.1560288217268624,20,122,0
0.15602983080694047,155,126,0
0.15603167283903396,61,109,0
0.15603226132746748,72,112,1
0.15603371290146997,80,112,1
0.15603547179614466,68,71,1
0.15603717015246607,90,124,1
0.15603717015246607,172,116,1
0.15604407500859346,148,43,1
0.15604769329621285,185,116,0
0.15604903189956604,234,36,1
0.1560509619701809,77,72,1
0.15605345170915388,67,71,1
0.15605411283167375,41,31,1
0.1560559821656937,236,33,1
0.1560625380633957,182,49,0
0.1560651809420763,16,42,1
0.1560700472403811,108,121,0
0.1560714659330676,119,99,0
0.15607150130995187,182,126,0
0.15607150130995187,115,50,0
0.15607642894546536,61,120,1
0.15607742916758496,146,43,1
0.15607927929357196,152,42,0
0.15607943645172878,145,28,0
0.1560798389407554,103,96,0
0.1560813560704442,79,109,0
0.1560855943393749,138,119,0
0.1560855943393749,137,119,0
0.15609061168497196,11,127,1
0.15609296231684902,131,84,0
0.15609681048510415,227,74,1
0.15609681048510415,226,74,1
0.1560987532906684,111,60,1
0.1560995817238469,156,131,1
0.1560998395027986,186,131,1
0.15609992712236165,219,130,1
0.15609997140273862,64,131,1
0.15610125008226766,51,72,1
0.15610436878735667,49,31,1
0.156107327519784,105,59,1
0.156112935649232,59,126,1
0.15611933277402038,61,121,1
0.15611973120810524,65,71,1
0.15612250358584456,126,128,1
0.156123554154559,55,118,1
0.15612382863429075,93,128,1
0.1561292673707968,159,92,1
0.15613510592884441,57,34,1
0.1561389964390787,123,84,0
0.15614177304609045,180,45,0
0.156147627423742,79,72,1
0.15615055912939016,6,119,0
0.15615121740588656,190,61,1
0.15615440061406982,79,113,1
0.15615622455601774,68,72,1
0.15615629831304095,70,72,1
0.15615939575576193,116,99,0
0.156169894335022,122,84,0
0.15616996219010534,178,119,1
0.1561776610950963,239,111,0
0.15617968854654113,69,71,1
0.1561802101638565,82,128,1
0.1561813071962713,94,128,1
0.1561823825983092,35,31,1
0.15618282303298395,60,55,0
0.15618414809191855,89,128,1
0.15618414809191855,87,128,1
0.15618473001814448,177,116,0
0.1561905792253748,56,72,1
0.1561916870417803,71,114,1
0.15619818485839623,33,31,1
0.15620051266339413,195,119,1
0.1562089164937773,165,109,0
0.15620961574428086,127,125,1
0.15621045108052067,76,108,0
0.15621148308578126,149,43,1
0.15621782264591344,202,112,0
0.15621782264591344,201,112,0
0.1562187628303869,185,87,0
0.156222547385924,54,31,1
0.15623090319086255,113,99,0
0.1562337739483344,73,106,0
0.15623555527062782,216,112,0
0.15623555527062782,217,112,0
0.1562470049275579,108,128,1
0.15625379967205777,40,72,1
0.15625379967205777,41,72,1
0.15625379967205777,42,72,1
0.15625454573072622,185,115,0
0.156255471302665,73,113,1
0.15625658872090412,92,128,1
0.15625723161594252,118,87,1
0.15625757817948416,49,72,1
0.15625757817948416,57,72,1
0.1562581380323283,32,30,1
0.15625854083925855,225,44,1
0.15625884169649928,30,30,1
0.1562588659038792,189,119,1
0.15626126988345035,62,72,1
0.15626248870644535,168,109,0
0.1562646564041152,109,59,1
0.15626489594922063,80,72,1
0.1562841636283051,39,31,1
0.15628640635780952,80,68,0
0.15628766441978975,5,119,0
0.15628836502456173,82,127,1
0.1562900666819345,83,128,1
0.1562917747533583,205,112,0
0.15629578534802072,176,34,0
0.1562974478513535,69,72,1
0.1562974478513535,63,72,1
0.15629785107569505,62,17,1
0.15629787265034809,174,32,0
0.15629805039490796,84,127,1
0.15629805039490796,83,127,1
0.15630132064947866,195,105,0
0.15630534805816504,90,128,1
0.15630534805816504,91,128,1
0.15630950031027752,63,119,0
0.15631398165966465,154,128,1
0.1563147122936333,16,41,1
0.1563147122936333,26,32,1
0.15631615115412292,140,90,1
0.15631987906739384,166,115,1
0.1563220712732859,10,127,1
0.15632295429498902,163,109,0
0.15632323401629591,100,99,0
0.15632660240197496,81,23,0
0.15632956477059734,70,71,1
0.15633899606872584,120,87,1
0.15634236270340862,11,111,0
0.1563425519182428,84,115,0
0.15634458822741307,9,43,1
0.1563513825861268,58,72,1
0.15635141994263507,191,98,0
0.15635248298519502,7,71,1
0.1563538164752025,72,109,1
0.1563563217198199,239,75,1
0.15635694571893596,72,125,0
0.15635712861520645,11,71,1
0.1563580457383537,109,37,0
0.15635854307837502,165,127,0
0.15635973376536844,17,40,1
0.15636361184053604,72,108,0
0.1563645662940014,52,32,1
0.1563648257051742,88,128,1
0.15636783668967544,105,128,1
0.15637120515313133,99,90,0
0.15637195483619162,194,103,0
0.15637231930199155,150,43,1
0.15638494840719808,12,111,0
0.1563852768922504,73,119,0
0.15638592310713095,201,74,1
0.1563866231739002,8,71,1
0.15639176317435832,132,84,0
0.15639270739477593,24,109,0
0.15639291206839703,23,109,0
0.15639507931256535,73,108,0
0.15639710469249274,92,96,0
0.15639739665202831,29,127,1
0.15640039030077765,24,111,1
0.15640159205234563,106,128,1
0.15640481768798103,120,97,1
0.1564068365926793,45,111,0
0.15640970391925188,47,72,1
0.15641139656802147,155,128,1
0.15641437007988634,11,116,0
0.1564246499168652,167,45,1
0.15642548409957593,199,112,0
0.15642553570837647,123,128,1
0.1564271010411166,107,128,1
0.15643737865416513,188,118,1
0.15644055735116222,221,72,0
0.1564424250959671,70,100,0
0.15644987388194492,169,128,1
0.15645243863584632,81,128,1
0.15645319458146267,82,115,1
0.15645420446019434,50,72,1
0.15645422536131254,48,72,1
0.1564564098355645,70,108,0
0.15645652411390465,110,128,1
0.15645656085020657,193,57,0
0.15645678729270715,14,30,0
0.15645931920658562,65,108,0
0.15646049551782815,59,42,1
0.15646321182089407,197,117,0
0.15647076501650906,36,31,1
0.1564718865753306,135,95,0
0.15648211353090122,73,40,0
0.15648323670805164,78,108,0
0.15648343251750535,8,127,1
0.15648343251750535,9,127,1
0.15648445243743137,96,128,1
0.15648445243743137,95,128,1
0.15649321314620415,20,71,1
0.15649501525586582,159,35,1
0.15650170905215577,167,109,0
0.15650567961734044,81,72,1
0.15650708809122255,16,71,1
0.15650953467528522,31,110,0
0.15651794683730047,82,72,1
0.1565194254952453,15,30,0
0.1565224575216597,86,128,1
0.15652621599022892,81,70,0
0.1565316073995227,10,116,0
0.15653166531972668,184,87,0
0.15653439013658876,59,72,1
0.15653439013658876,60,72,1
0.15653624420930756,157,124,0
0.15653702289629934,18,112,1
0.15654342194512022,134,30,1
0.1565464234322926,133,128,1
0.15654800220027656,114,54,1
0.15654812908527244,109,128,1
0.15655063821028656,117,40,0
0.15655140102069537,61,72,1
0.15655339951722916,228,74,1
0.15655775100102903,239,127,1
0.15656200218143898,128,84,0
0.15656586713942588,159,86,0
0.15657514699053365,117,99,0
0.156578490792168,12,41,1
0.15658463400037526,151,43,1
0.1565851484050743,71,71,1
0.15660307999400355,127,128,1
0.1566048404466104,104,128,1
0.15660515071882652,21,71,1
0.15660983352523103,81,127,1
0.15661717954761067,229,38,0
0.15661822467761044,15,71,1
0.1566195111427194,19,126,1
0.15662069627630834,163,112,1
0.15662255143395726,65,120,0
0.15662838829106848,27,32,1
0.15662943026483306,184,115,0
0.15662943026483306,62,46,0
0.15663071500231412,161,127,0
0.1566371308097624,60,122,1
0.15664330318530478,80,108,0
0.1566448213811414,153,43,1
0.15664687204240754,163,111,0
0.15664703911026123,74,108,0
0.15664846051443518,28,32,1
0.15664891382349538,184,119,1
0.15665171098285088,158,116,1
0.1566601723457974,158,127,0
0.1566611104384365,98,128,1
0.1566611104384365,97,128,1
0.15666478820248433,111,128,1
0.15666855982515074,21,40,1
0.15666979183766822,134,128,1
0.15667916691968797,126,83,0
0.156688509793271,126,122,0
0.15669548962642935,168,111,0
0.15670771505068254,36,127,1
0.1567163783833984,75,131,1
0.1567163969414659,145,131,1
0.15671640290457087,163,52,1
0.15671640290457087,77,46,1
0.15671640412779947,71,131,1
0.156716404239087,68,131,1
0.1567164043501824,50,131,1
0.1567164043501824,53,131,1
0.15671640479506352,235,130,1
0.1567164051286166,38,130,1
0.15671640535105957,17,131,1
0.15671640535105957,18,131,1
0.1567164054622173,28,130,1
0.15671640804826678,146,131,1
0.1567164107030353,65,131,1
0.15671641125906757,27,130,1
0.15671641142587436,11,102,0
0.15671641278363235,220,130,1
0.15671641278363235,221,130,1
0.156716412820695,66,131,1
0.1567164134608481,149,35,1
0.15671641385176735,128,51,1
0.15671641487775123,72,31,1
0.1567164153204863,46,72,1
0.15671641604921582,85,72,1
0.15671641646859968,83,72,1
0.156716417,158,115,1
0.156716417,82,131,1
0.156716417,91,121,0
0.156716417,74,131,1
0.156716417,164,119,0
0.156716417,157,118,1
0.156716417,14,118,1
0.156716417,83,117,1
0.156716417,155,30,0
0.156716417,233,116,0
0.156716417,106,131,1
0.156716417,47,115,0
0.156716417,35,115,0
0.156716417,16,131,1
0.156716417,15,131,1
0.156716417,14,131,1
0.156716417,84,131,1
0.156716417,230,130,1
0.156716417,141,27,0
0.156716417,116,131,1
0.156716417,125,131,1
0.156716417,136,131,1
0.156716417,137,131,1
0.156716417,229,26,1
0.156716417,139,131,1
0.156716417,94,121,0
0.156716417,95,121,0
0.156716417,144,26,0
0.156716417,234,17,1
0.156716417,157,131,1
0.156716417,233,16,1
0.156716417,187,131,1
0.156716417,119,100,0
0.156716417,113,59,1
0.156716417,52,55,1
0.156716417,39,72,1
0.156716417,67,52,1
0.156716417,236,50,0
0.156716417,26,75,1
0.156716417,148,86,0
0.156716417,149,86,0
0.156716417,148,44,1
0.156716417,150,86,0
0.156716417,105,99,0
0.156716417,121,42,0
0.156716417,110,42,0
0.156716417,111,41,0
0.156716417,105,100,0
0.156716417,11,131,1
0.156716417,8,102,0
0.156716417,10,102,0
0.156716417,133,105,0
0.156716417,22,107,1
0.156716417,77,108,0
0.156716417,171,109,0
0.156716417,23,110,0
0.156716417,40,130,1
0.156716417,211,130,1
0.156716417,212,130,1
0.156716417,14,31,0
0.156716417,75,110,1
0.156716417,8,111,0
0.156716417,22,71,1
0.156716417,24,113,0
0.1567164177931773,14,71,1
0.1567164178628131,19,71,1
0.15671641816918133,10,71,1
0.15671641833229358,9,71,1
0.15671641834023925,6,71,1
0.1567164277174485,204,75,1
0.15672022722350987,84,128,1
0.15672626346135726,154,124,0
0.15672630160309087,132,128,1
0.15672942615225163,8,119,0
0.15673416767157558,136,43,1
0.15674080442503652,218,111,0
0.15674790085412968,196,117,0
0.15675196640012662,123,94,0
0.15675997623810134,142,95,1
0.15676524088121313,126,125,1
0.1567701212666316,108,87,1
0.15678112597146127,72,71,1
0.15678233206226244,229,74,1
0.15680268101662628,180,42,0
0.15681444005965817,70,59,0
0.1568146999873529,99,128,1
0.15681584643646723,57,32,1
0.15681748144891622,152,43,1
0.15681764066109494,122,128,1
0.15681764066109494,121,128,1
0.15681764066109494,137,128,1
0.15682356267650668,63,128,1
0.15682992076632957,234,74,1
0.15683314121252517,17,105,0
0.15683962211134883,151,86,0
0.1568453647762464,52,124,1
0.15684974909636895,156,128,1
0.156849836802847,147,86,0
0.15684995398714413,152,86,0
0.15685104123568638,7,127,1
0.15685904215799892,132,27,1
0.15688393594653072,115,57,1
0.15688562091582925,103,128,1
0.15688562091582925,138,128,1
0.15688833893825194,75,71,1
0.15689111191103008,13,71,1
0.15689342868996003,143,86,0
0.156902772733822,170,111,0
0.15690960717943897,53,39,0
0.15691154148933134,135,128,1
0.15691154148933134,112,128,1
0.15691249520952819,51,41,0
0.15691317336911487,238,21,1
0.15692506879698484,23,111,1
0.15693136778352368,238,74,1
0.15694345496532805,95,91,0
0.15695189516579688,21,122,0
0.15695520528097393,115,59,1
0.15695534057022095,5,118,1
0.15695678427518545,102,99,0
0.15695777854701984,81,113,1
0.1569635500895638,6,111,0
0.15696550921882432,102,128,1
0.15696849600869234,6,43,1
0.156969863150107,55,31,1
0.15697091101387442,159,127,0
0.1569847946907088,146,86,0
0.15698501263048206,153,86,0
0.15698772833162458,5,71,1
0.1569919420170573,190,118,1
0.1570011725928335,182,125,0
0.1570022243435349,136,128,1
0.1570053929560149,166,114,1
0.15700594715220043,176,60,1
0.15700629160844823,56,32,1
0.15700903568425487,145,86,0
0.15701349124701147,73,71,1
0.15701374539553528,171,51,1
0.15701848496860332,144,86,0
0.15702464059414045,237,74,1
0.15702709242230944,70,106,0
0.1570367556611231,18,71,1
0.15703830649033182,162,43,1
0.15704145775910344,85,128,1
0.15704336977589486,168,128,1
0.1570450898111272,154,43,1
0.15704514401908676,101,128,1
0.15705017977290006,25,109,0
0.15705091040982855,26,122,0
0.1570515585883188,76,71,1
0.1570649163821324,12,71,1
0.15706913881617032,30,110,0
0.1570716325453249,236,30,0
0.15707935611590762,235,61,1
0.15708991350262044,100,128,1
0.15709261035959735,119,128,1
0.15709261035959735,118,128,1
0.15709261035959735,120,128,1
0.1570961849851385,106,99,0
0.15709719203750766,229,43,1
0.15709879409133212,196,119,1
0.15709934993302388,7,123,0
0.15710017757464176,232,34,0
0.15710125947848516,235,17,1
0.157109287929891,215,111,0
0.15711902601370306,169,109,0
0.15712045250756299,177,119,1
0.15712833617586017,74,71,1
0.1571317630758367,68,106,0
0.15713222765224916,156,109,0
0.15713488378312604,236,74,1
0.15714074468230382,185,61,1
0.15714489862518824,81,109,0
0.15714628082558157,117,83,0
0.1571478242325566,233,34,0
0.15715240912206305,101,125,1
0.15715797094843828,24,102,0
0.15715974270890057,23,71,1
0.15717462606400956,85,121,0
0.15717757174424962,238,111,0
0.15718327459837164,37,127,1
0.15718327459837164,38,127,1
0.15718327459837164,39,127,1
0.1571955403696817,17,71,1
0.15719585757702617,19,31,0
0.15720841988607273,235,74,1
0.15721863214387988,69,32,1
0.15722200131399316,48,43,1
0.1572327652442409,169,118,1
0.15724626862666974,135,118,0
0.15724626862666974,156,17,0
0.1572564985996031,134,43,1
0.1572575308015002,5,111,0
0.15725842425810596,112,60,1
0.1572598361722939,154,86,0
0.15726212807399126,28,24,0
0.1572666292661744,136,98,0
0.15726671887156746,131,83,0
0.1572700397001551,40,31,1
0.15727169483586195,144,27,0
0.15727325925260097,73,112,1
0.15727503910968282,113,128,1
0.15727503910968282,114,128,1
0.1572788014524117,7,43,1
0.15728591849880094,176,32,0
0.15728831423059805,65,38,0
0.15729080162466996,185,51,0
0.15729080461914613,135,43,1
0.15729916921906006,61,122,1
0.15730584355750785,27,71,1
0.1573063191385245,159,109,0
0.15730928016321558,175,113,0
0.15731445505755293,142,119,0
0.1573205790164021,153,111,0
0.15732947884422116,59,55,0
0.1573322178973057,125,39,0
0.1573341091818143,28,127,1
0.15734173682687133,25,75,1
0.15734175369390466,20,75,1
0.15734175369390466,19,75,1
0.15734175369390466,18,75,1
0.15734295808753132,178,41,0
0.157343839676329,72,115,1
0.1573454762565525,77,106,0
0.15734655292205704,186,119,1
0.15735337242689684,144,38,1
0.15736133303572306,20,126,1
0.1573643924746003,130,128,1
0.1573643924746003,128,128,1
0.1573643924746003,131,128,1
0.1573643924746003,129,128,1
0.15736441069329513,123,93,0
0.15736443579083798,139,128,1
0.15736443579083798,117,128,1
0.15737520040022057,200,112,0
0.15738921542863823,76,109,1
0.1573961312968983,68,124,0
0.15740684596841395,76,115,1
0.1574103502284835,187,91,0
0.1574130660983975,149,44,1
0.1574201921404227,239,48,0
0.15742375127498068,155,43,1
0.15742883815680422,69,106,0
0.15743039473203496,80,71,1
0.15743064798305811,75,125,0
0.15743380477687932,78,39,0
0.1574452122089188,50,53,1
0.15744600309615805,57,118,1
0.15744970867768746,60,59,1
0.1574557467779618,145,127,1
0.15747055058274392,189,98,0
0.15748053986561053,237,111,0
0.15748218573184647,72,32,1
0.15748286144933313,164,86,0
0.15748680904020762,42,33,1
0.15748881694429953,10,42,1
0.1574891819367645,171,43,1
0.15749056537916825,81,71,1
0.15749213684357857,71,33,1
0.15749849632906243,235,31,0
0.15749875763258037,42,127,1
0.15749875763258037,41,127,1
0.15749875763258037,40,127,1
0.15749881089599874,177,60,1
0.1575015131682668,19,114,0
0.15750377680185124,236,61,1
0.15750768029630083,31,71,1
0.15751184909815039,132,83,0
0.15751812814445926,153,126,0
0.1575232015819372,115,128,1
0.15753087772210203,162,115,1
0.15753406678238419,78,111,1
0.1575345403522346,163,44,1
0.15753508074571365,28,71,1
0.15753508208140143,26,71,1
0.15754090261009704,110,99,0
0.1575411189969088,109,99,0
0.15754204100754554,162,118,0
0.15754600556669787,78,106,0
0.15754799589295904,105,49,0
0.15755503613710645,185,98,0
0.15756596453665156,128,87,1
0.1575682849766454,73,114,1
0.1575818277106348,186,61,1
0.15758231636802716,110,59,1
0.15758452178552101,25,15,1
0.1575900800786808,195,106,0
0.1575982264125981,232,35,0
0.15760243419191194,101,121,0
0.15760521906954322,181,86,0
0.15760556755357483,139,43,1
0.15761455622042866,77,44,1
0.15761591089580532,78,71,1
0.15761685655258173,71,106,0
0.1576181324463647,36,71,1
0.1576185534351588,52,111,0
0.15762059851812557,115,55,1
0.15762730175028106,106,121,0
0.15762737275093316,197,111,0
0.15762768075893482,170,39,0
0.15762919273327866,131,121,0
0.15763058729084828,129,85,0
0.1576327454077114,11,31,0
0.1576327454077114,114,122,0
0.15763307794426548,140,128,1
0.15763307794426548,116,128,1
0.15763330211024112,66,124,0
0.1576345200130936,164,109,0
0.15763596927189336,162,114,1
0.15763883789521901,51,32,1
0.15763917041313066,22,113,0
0.1576419975096563,74,64,0
0.15764377489396092,229,111,0
0.15764436471628904,6,102,0
0.15764439902252347,5,102,0
0.15764469620181623,8,101,0
0.15764537612938184,175,45,1
0.15764680081848045,188,98,0
0.15764904706523133,127,91,0
0.15764914964464538,219,111,0
0.15765076570365286,160,43,1
0.15765183875452318,17,75,1
0.15765240971314629,144,119,0
0.15765277160966834,161,52,1
0.15765304270407213,133,131,1
0.15765306293538797,144,131,1
0.15765306293538797,141,131,1
0.15765313098533512,189,131,1
0.1576531947041018,185,131,1
0.1576531947041018,184,131,1
0.1576531947041018,216,130,1
0.1576531947041018,213,130,1
0.15765323308462015,217,130,1
0.1576534438602254,224,130,1
0.15765353036157798,183,115,0
0.15765399755333442,38,34,1
0.15765686782095242,164,33,1
0.15766083568755937,165,113,1
0.1576637711950932,234,15,1
0.15766520388975888,81,114,1
0.15766848939985204,56,18,1
0.15766866555232453,25,71,1
0.15766866555232453,24,71,1
0.15767157157924724,30,71,1
0.15767436375867594,32,71,1
0.1576786186132967,173,57,1
0.15768172923341675,146,28,0
0.15768662716906512,102,102,1
0.15768887682372207,167,29,0
0.15769230895949568,184,86,0
0.15769789081738628,187,98,0
0.1577107969969481,107,99,0
0.15772948192194458,81,20,0
0.1577303713587575,173,120,1
0.15773231143441396,137,98,0
0.15774553928921967,167,128,1
0.15774698265769202,150,44,1
0.15775181517022294,183,86,0
0.15775464928247082,174,111,0
0.1577650085027575,39,109,0
0.15776952612026335,113,103,0
0.15777733726700546,239,61,1
0.15778265450342427,58,107,0
0.15778286075913153,76,125,0
0.15778398292984255,6,127,1
0.1577908224474611,163,86,0
0.15779492475493764,162,119,0
0.15779691968721432,230,111,0
0.15779932669397032,161,114,1
0.15780938106065412,116,56,1
0.1578095236250353,112,103,0
0.15781590646695035,78,38,0
0.1578198726299557,138,98,0
0.1578226249741056,37,71,1
0.15782288952683513,79,71,1
0.15782396420252243,19,102,0
0.1578294998634532,152,113,0
0.15783058220139895,146,127,1
0.15783538389212726,169,119,1
0.15783705653696678,35,71,1
0.15783960577425543,174,57,1
0.157842279656367,58,55,0
0.15784838921323846,237,61,1
0.15785427869195262,190,98,0
0.15785544131277823,227,20,1
0.15785688344293583,139,98,0
0.15786785801694192,228,43,1
0.15786985978561197,152,44,1
0.15787648204829713,171,48,1
0.1578771107222144,182,86,0
0.1578817399621936,29,71,1
0.15788182066263945,108,99,0
0.1578830941954612,141,91,1
0.15788342902501337,144,115,0
0.15788510382689785,66,122,0
0.15788894073325865,119,122,0
0.1578924855660633,145,27,0
0.15789634134546673,131,125,1
0.15789849877538206,141,128,1
0.15790334705841946,176,108,1
0.15790778523448734,80,128,1
0.1579085083315565,32,25,0
0.1579085083315565,51,25,0
0.15790918621809716,178,33,0
0.15791310732826017,67,106,0
0.15791757959669775,165,86,0
0.15792388595966853,161,43,1
0.15792439441934164,29,31,1
0.15792640135518618,92,121,0
0.15792789775925434,60,15,0
0.1579279332139962,158,109,0
0.15793229364940353,20,105,1
0.15793282042604137,142,86,0
0.15793463540018648,227,43,1
0.1579375098261367,111,122,0
0.1579451081103071,83,112,0
0.1579455201780578,34,71,1
0.15794702773005145,173,114,0
0.15795037507412188,102,87,0
0.15795103547472683,170,42,1
0.1579513628562445,45,67,0
0.1579532455597518,118,100,0
0.15795802341784065,237,55,1
0.15796059387447398,181,46,0
0.1579635944281321,27,75,1
0.15796361401943113,24,75,1
0.15796363319392442,21,75,1
0.15796427447582412,43,127,1
0.15796528891744677,143,131,1
0.15797594957564456,14,109,0
0.15797596181512874,225,43,1
0.1579805975130531,64,128,1
0.1579830026887196,79,128,1
0.1579868924466575,238,61,1
0.15799005680046935,185,86,0
0.15799182432933853,151,44,1
0.15799588075657592,155,109,0
0.15799659938069274,227,17,0
0.15800079955264182,29,110,0
0.1580104268696845,49,45,1
0.1580130790668933,125,83,0
0.15801600023193046,33,71,1
0.15801933917419067,158,128,1
0.15802165522458494,159,42,0
0.15802916928892938,38,109,0
0.15803264761493743,164,127,0
0.15803278956086855,143,98,0
0.15804285595789344,230,43,1
0.15804383799954982,166,109,0
0.15805004752645058,77,71,1
0.1580546273004907,14,70,1
0.15805938902015892,164,45,1
0.15805976952068146,140,98,0
0.15805992282295447,80,32,1
0.15806254077245993,108,37,0
0.15806546623694484,140,91,1
0.15806955403914535,60,127,1
0.15807001442264296,79,119,1
0.15807575782585684,157,128,1
0.15808428106654454,192,128,1
0.15809387333666985,175,60,1
0.15809665030009118,8,126,1
0.15809704777142267,159,17,0
0.1580975388230395,174,26,0
0.1580998265171238,159,128,1
0.15810519894701888,235,111,0
0.15810575655618325,78,115,1
0.15810999647498342,84,113,0
0.1581105840307321,234,111,0
0.15811644115546805,45,127,1
0.15812109380180706,184,58,1
0.15812265666314204,195,112,0
0.15812281667495934,106,55,1
0.15812455199332948,175,61,1
0.1581252824409418,118,59,1
0.1581253968297688,54,32,1
0.15812625992791132,84,116,0
0.15812720266322508,53,47,0
0.15813196497209722,145,119,0
0.15813277602364084,71,30,1
0.15813845482375782,160,128,1
0.15814749283382454,23,16,1
0.15815237408195598,166,86,0
0.1581534866602905,156,43,1
0.15815953609864572,205,74,1
0.15815963203401154,206,74,1
0.15815997674486307,82,109,0
0.15817925467535437,226,61,1
0.1581843197534159,204,74,1
0.15818440097672487,159,114,1
0.15818496639038465,78,128,1
0.1581924099406248,189,55,0
0.158193152642753,196,98,0
0.15821181784748564,183,119,1
0.15821317436619126,179,115,0
0.1582318831164808,153,44,1
0.1582369806180435,100,121,0
0.15824487378424373,62,109,0
0.15824639989095107,182,47,0
0.15825006633278418,160,109,0
0.15825696734757946,176,17,0
0.15826311465592874,174,115,0
0.15826327700731038,186,98,0
0.1582641952592215,233,37,1
0.1582650442814741,166,128,1
0.15826552577441766,81,25,0
0.15826574309505984,142,98,0
0.15827362871415612,167,86,0
0.1582752442734383,155,86,0
0.1582768055606732,103,99,0
0.15827994052692784,88,70,0
0.1582831534934457,182,119,1
0.15828535019217904,38,71,1
